"id;Titre_Video;Script_Audio;Tags;Description;Dossier_Cible;Search_Queries"
"0082;The Solar Tsunami;The Sun occasionally releases massive waves of plasma called solar tsunamis that race across its surface at millions of miles per hour. These giant walls of fire are taller than the Earth and can disrupt satellite communications and power grids across our entire planet.;#space #sun #science;A tsunami of fire. Discover the massive solar waves that could knock out Earth's power.;astronomy/;sun surface explosion, solar flare, satellite in space"
"0083;The Oldest Message;The oldest known sentence written in an alphabet was recently found on a tiny ivory comb from three thousand years ago. It simply says: May this tusk root out the lice of the hair and the beard. It proves that even ancient kings struggled with itchy hair.;#history #ancient #alphabet;Ancient problems. Discover the very first sentence ever written in a human alphabet.;history/;ancient ivory comb, hieroglyphs, archaeology dig, bearded king"
"0084;The Living Fossil;The Coelacanth is a prehistoric fish that was thought to be extinct for sixty-six million years until a living one was found in 1938. It has remained virtually unchanged since the time of the dinosaurs, earning it the title of a living fossil of the deep ocean.;#nature #fish #evolution;Back from the dead. Meet the prehistoric fish that survived the extinction of the dinosaurs.;nature/;coelacanth fish, deep sea underwater, museum specimen"
"0085;The Speed of Thought;When you decide to move your arm, your brain has already started the process half a second before you are even conscious of the decision. This biological lag suggests that our subconscious mind is often driving our actions before our conscious mind even realizes it.;#science #brain #psychology;Who is in control? Discover the mysterious half-second lag in your own brain's decisions.;science/;brain scan, human thinking, clock ticking, nervous system"
"0086;The Green Sahara;Six thousand years ago, the Sahara Desert was a lush, green landscape filled with lakes, trees, and hippos. Periodic changes in the Earth's orbit transformed it into the world's largest hot desert, but deep beneath the sand, ancient riverbeds still remain hidden today.;#history #geography #sahara;The Sahara was green. Discover the ancient tropical paradise hidden beneath the desert sand.;nature/;sahara desert dunes, tropical jungle, hippopotamus, ancient map"
"0087;The Metal Eater;There is a species of bacteria that lives in the deep ocean and survives by eating iron from shipwrecks like the Titanic. These bacteria are slowly consuming the famous ship, and scientists estimate that within twenty years, the entire structure will have vanished into the sea.;#science #titanic #ocean;The Titanic is disappearing. Meet the bacteria that are slowly eating the world's most famous shipwreck.;science/;titanic shipwreck, bacteria macro, deep sea ocean, rusted metal"
"0088;The Infinite Pi;The number Pi has been calculated to over one hundred trillion digits, but you only need thirty-nine decimal places to calculate the circumference of the observable universe with the accuracy of a single atom. The rest of the digits are purely for mathematical records.;#science #math #universe;How much Pi do you need? Discover the incredible precision of mathematics in our universe.;science/;math equations, galaxy space, digital numbers, atom structure"
"0089;The Crying Onions;Onions make you cry because they release a sulfur-based gas that reacts with the water in your eyes to form a mild sulfuric acid. To stop the burning, your brain triggers a flood of tears to wash the acid away. It is a chemical defense system.;#science #cooking #biology;Why onions make you cry. Discover the chemical battle happening on your cutting board.;science/;cutting onions, human eye crying, sulfur gas, chemical molecules"
"0090;The Coldest Star;Astronomers have discovered stars called Brown Dwarfs that are so cold you could actually touch them without getting burned. Some of these stars have temperatures similar to a hot cup of coffee, even though they are massive objects floating in the darkness of space.;#space #stars #astronomy;A star you can touch. Discover the mysterious brown dwarfs that are colder than your oven.;astronomy/;brown dwarf star, glowing purple, space nebula, hot coffee steam"
"0091;The Largest Cave;The Son Doong cave in Vietnam is so massive that it has its own localized weather system, including clouds and fog inside the cavern. It is large enough to house an entire forty-story skyscraper, and it even contains its own internal jungle and river.;#nature #travel #geography;A world inside the Earth. Discover the giant cave in Vietnam with its own clouds and jungle.;nature/;giant cave opening, jungle inside cave, vietnam landscape, underground river"
"0092;The Plastic Bacteria;In a Japanese recycling center, scientists found a new species of bacteria that has evolved to eat and digest plastic bottles. This discovery could revolutionize how we deal with pollution, as nature is beginning to create its own solutions to the human waste problem.;#science #environment #plastic;Nature's new weapon. Meet the bacteria that evolved to eat our plastic waste.;science/;plastic bottles pile, laboratory petri dish, ocean pollution, bacteria growing"
"0093;The Human Compass;Humans have a tiny amount of magnetic material called magnetite in their brains. While we can't consciously feel it like birds do, studies suggest we may have a dormant ability to sense the Earth's magnetic field, a relic of our ancient migratory ancestors.;#science #biology #evolution;A hidden sense? Discover the magnetic material hidden inside the human brain.;science/;human brain, magnetic field lines, ancient compass, compass needle"
